id_reference	type_reference	designation	programme	code_filiere	coeff_avion	longueur_piece_brut_mm	largeur_piece_brut_mm	epaisseur_brut_mm	debit_mm2	magasin	date_reception_OMP	date_besoin_client	date_transmission_proc	livrable	constituant	famille_code_filiere	norm_mat_inge	norm_mat_fab	indice_manufacturing	codes_protections	avion_impacte_pp	complexite_piece_pp	priorite_pp	indice_client_pp	classe_piece_ref_pp	procedes_speciaux_ind	cms_mat_pp	fournisseur_cmde	rang_appro	indice_client	usine	priorite	type_cycle	date_emission_commande	quantite_commande	cycle_negocie	date_prev_livraison_outillage	date_reelle_livraison_outillage	date_prev_livraison_prog	date_reelle_livraison_prog	date_prev_livraison_indus	date_reelle_livraison_indus	type_lot	date_prev_fin_usinage	date_reelle_fin_usinage	lieu_TS	date_prev_fin_TS	date_reelle_fin_TS	date_prev_reception_QI_fournisseur	date_reelle_reception_QI_fournisseur	lieu_equipement	date_prev_fin_equipement	date_reelle_fin_equipement	date_expedition	quantite_expediee	date_livraison_contractuelle	date_livraison_previsionnelle_S	date_reception_effective	quantite_receptionnee	ecart_commande	date_livraison_contractuelle_initiale	date_liberation	etat_reference	date_creation_nomenclature_appro	date_reception_matiere_fournisseur	date_liberation_previsionelle	quantite_liberee	fournisseur_achat	indice_client	autonomie_matiere	autonomie_quincaillerie	quantite_FAI	type_cycle_achat	cycle_fil_rouge_1ere_commande	cycle_fil_rouge_recommande	NRC_fil_rouge_total	RC_fil_rouge	cycle_standard_1ere_commande	cycle_standard_recommande	NRC_standard_total	RC_standard	devise	date_affectation
28451	PE EQUIPEE	Beam LRU (C24-C23) FS489-FS473 gauche	programme_2	code_filiere_16	1	420	62	44.45000076	26040	magasin_14	02/02/2016	22/06/2016	03/02/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025 / X189/X120/X140	P2_MSN5	NA	P2	A00	2	BAPS 157-028 / BAPS 144-005 / BAPS 188-001 / BAPS 188-001 / BAPS 176-002	B0QQA25012I4-04	fournisseur_15	1	A00	usine_1	NA	Standard	19/02/2016	5	67	NA	NA	NA	NA	15/05/2016	13/04/2016	Lot3_Released	27/05/2016	06/05/2016	GEB	09/06/2016	23/05/2016	21/05/2016	18/05/2016	COEURJOLY	20/06/2016	16/06/2016	05/07/2016	5	22/06/2016	08/07/2016	08/07/2016	5	NA	25/05/2016	08/07/2016	Stock disponible	NA	NA	01/06/2016	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	57	62	0.045138548	0.004720533	114	124	0.033061345	0.003054183	devise_2	18/02/2016
28529	PE	Doubleur OWEED sup	programme_2	code_filiere_20	1	NA	NA	3.301999879	NA	magasin_4	04/02/2016	01/06/2016	04/02/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	A	A025	P2_MSN5	Low	P1	A00	2	BAPS 144-005-BAPS 188-000-BAPS 188-001-BAPS 176-002- BAPS 168-013	B0BAMS516024P1-04	fournisseur_2	2	NA	NA	P1 UNIT6	Standard	15/03/2016	2	45	NA	NA	NA	NA	NA	NA	NA	NA	NA	MASA	20/10/2016	NA	NA	NA	NA	NA	NA	22/10/2016	2	10/10/2016	26/10/2016	26/10/2016	2	NA	23/05/2016	27/10/2016	Stock disponible	NA	NA	NA	2	fournisseur_2	A00	TRUE	FALSE	5	Standard	25	20	0.018840437	0.013222424	50	40	0.014492644	0.009435315	devise_2	11/03/2016
28529	PE	Doubleur OWEED sup	programme_2	code_filiere_20	1	NA	NA	3.301999879	NA	magasin_4	04/02/2016	01/06/2016	04/02/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	A	A025	P2_MSN5	Low	P1	A00	2	BAPS 144-005-BAPS 188-000-BAPS 188-001-BAPS 176-002- BAPS 168-013	B0BAMS516024P1-04	fournisseur_2	1	NA	NA	NA	Standard	15/03/2016	5	45	NA	NA	18/07/2016	NA	18/07/2016	NA	NA	21/07/2016	NA	MASA	27/08/2016	NA	NA	NA	NA	NA	NA	06/08/2016	2	20/05/2016	10/08/2016	10/08/2016	2	0	23/05/2016	05/10/2016	Stock disponible	NA	NA	NA	2	fournisseur_2	A00	TRUE	FALSE	5	Standard	25	20	0.018840437	0.013222424	50	40	0.014492644	0.009435315	devise_2	11/03/2016
28531	PE	Cross Beam LRU (C23) FS473 Droit	programme_2	code_filiere_16	1	NA	72	25.39999962	NA	magasin_14	04/02/2016	22/06/2016	04/02/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_MSN5	Medium	P1	A00	2	BAPS 144-005-BAPS 188-001	B0QQA25012I4-01	fournisseur_15	2	A00	usine_1	NA	Standard	19/02/2016	4	60	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21/07/2016	1	05/08/2016	25/07/2016	25/07/2016	1	NA	17/05/2016	07/09/2016	Stock disponible	NA	NA	24/05/2016	1	fournisseur_12	A00	TRUE	FALSE	5	Standard	50	55	0.035854198	0.003567598	100	110	0.024078925	0.002151037	devise_2	18/02/2016
28534	PE	WEB LRU MCE (plateau)	programme_2	code_filiere_1	1	NA	NA	1.8034000590000001	NA	magasin_14	04/02/2016	23/06/2016	04/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A	A023	P2_MSN5	Medium	P2	A00	2	BAPS 144-005-BAPS 188-000-BAPS 176-002-	B0QQA2505A0-05	fournisseur_13	1	NA	NA	NA	Standard	25/02/2016	5	80	NA	NA	08/04/2016	30/03/2016	08/04/2016	30/03/2016	NA	20/04/2016	24/05/2016	NA	NA	NA	NA	NA	NA	NA	NA	07/07/2016	5	02/05/2016	08/07/2016	08/07/2016	5	NA	02/05/2016	08/07/2016	Stock disponible	NA	NA	13/05/2016	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.039648094	0.003289456	74	50	0.017853372	0.001585764	devise_1	27/05/2016
28534	PE	WEB LRU MCE (plateau)	programme_2	code_filiere_1	1	NA	NA	1.8034000590000001	NA	magasin_14	04/02/2016	23/06/2016	04/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A	A023	P2_MSN5	Medium	P2	A00	2	BAPS 144-005-BAPS 188-000-BAPS 176-002-	B0QQA2505A0-05	fournisseur_13	1	NA	NA	NA	Standard	25/02/2016	5	80	NA	NA	08/04/2016	30/03/2016	08/04/2016	30/03/2016	NA	20/04/2016	24/05/2016	NA	NA	NA	NA	NA	NA	NA	NA	07/07/2016	5	02/05/2016	08/07/2016	08/07/2016	5	NA	02/05/2016	08/07/2016	Stock disponible	NA	NA	13/05/2016	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	70	50	0.039648094	0.003159398	140	100	0.019824047	0.001563942	devise_1	24/02/2016
28535	PE	ANGLE LRU MCE (corni<8f>re)	programme_2	code_filiere_10	1	NA	NA	1.8034000590000001	NA	magasin_14	04/02/2016	23/06/2016	04/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	a	a025	P2_MSN5	Low	P2	A00	2	BAPS 144-005-BAPS 188-000	B0QQA2505A0-05	fournisseur_13	1	NA	NA	NA	Standard	25/02/2016	5	60	NA	NA	03/03/2016	03/03/2016	04/03/2016	03/03/2016	NA	04/04/2016	30/03/2016	HYDE	29/04/2016	29/04/2016	NA	NA	NA	NA	NA	23/06/2016	NA	18/04/2016	28/06/2016	28/06/2016	5	NA	18/04/2016	28/06/2016	Stock disponible	NA	NA	27/05/2016	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.018475073	7.34213e-4	74	50	0.011096774	4.09473e-4	devise_1	27/05/2016
28566	PE	TRAVERSEC22	programme_1_WP3	code_filiere_6	1	5600	230	45	1288000	magasin_4	05/02/2016	16/05/2016	23/03/2016	TRUE	FALSE	famille_code_filiere_4	ABS5064A045	ABS5064A045	-	A08	P1_MSN1	NA	P2	B00	2	NA	ABS5064A045_45	fournisseur_5	1	NA	usine_1	NA	NA	NA	3	NA	NA	NA	17/06/2016	NA	17/06/2016	NA	Lot3_Released	29/06/2016	NA	MASA	08/07/2016	NA	NA	NA	NA	NA	NA	13/07/2016	1	17/06/2016	12/07/2016	18/07/2016	1	2	NA	18/07/2016	Stock disponible	NA	NA	NA	1	NA	B00	TRUE	TRUE	3	Standard	0	0	0	0	0	0	0.06568915	0.051897243	devise_1	01/04/2016
28577	PE	L14 Avt	programme_2	code_filiere_59	1	2600	NA	NA	NA	magasin_4	08/02/2016	01/06/2016	10/02/2016	TRUE	FALSE	famille_code_filiere_3	B0502027HA	B0502027HA	A	A014 ET A025	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001 et 176-002	B0502027HA	fournisseur_15	1	A00	usine_2	NA	Standard	23/02/2016	5	65	NA	NA	NA	NA	08/05/2016	06/04/2016	Lot3_Released	20/05/2016	06/05/2016	NMF	02/06/2016	31/05/2016	25/05/2016	NA	BETRANCOURT	NA	NA	16/06/2016	5	15/06/2016	20/06/2016	20/06/2016	5	NA	26/05/2016	20/06/2016	Stock disponible	NA	NA	02/06/2016	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	55	60	0.037197787	0.029701502	110	120	0.026630234	0.023828774	devise_2	22/02/2016
28580	PE	SPLICE, JUNCTION, AFT	programme_2	code_filiere_19	1	247	NA	NA	NA	magasin_1	08/02/2016	01/09/2016	09/02/2016	TRUE	FALSE	famille_code_filiere_3	B0502027HA	B0502027HA	A	A014	P2_MSN5	NA	P2	A00	2	BAPS: 144-005, 188-001 et 176-002	B0502027HA	fournisseur_15	1	A00	usine_2	NA	Standard	17/02/2016	5	65	NA	NA	NA	NA	14/04/2016	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15/06/2016	14/06/2016	14/06/2016	5	NA	18/05/2016	14/06/2016	Stock disponible	NA	NA	25/05/2016	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	55	60	0.031491308	0.004170263	110	120	0.020923755	0.003115778	devise_2	12/02/2016
28582	PE	L12 C38-39	programme_2	code_filiere_19	1	300	NA	NA	NA	magasin_4	08/02/2016	01/06/2016	09/02/2016	TRUE	FALSE	famille_code_filiere_3	B0502027HA	B0502027HA	A	A014	P2_MSN5	NA	P2	A00	2	BAPS: 144-005, 188-001 et 176-002	B0502027HA	fournisseur_15	1	A00	usine_2	NA	Standard	17/02/2016	5	65	NA	NA	NA	NA	14/04/2016	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15/06/2016	09/06/2016	09/06/2016	5	NA	18/05/2016	09/06/2016	Stock disponible	NA	NA	25/05/2016	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	55	60	0.031491308	0.004746124	110	120	0.020923755	0.003548968	devise_2	12/02/2016
28667	PE	FS401 (CADRE 19) PAN SUP AVANT	programme_2	code_filiere_6	1	1661	372	38.09999847	617892	magasin_19	10/02/2016	28/06/2016	10/02/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A014	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001 et 176-002	B0BAMS516003K4-02	fournisseur_2	1	NA	NA	NA	Standard	19/02/2016	1	45	NA	NA	11/03/2016	NA	11/03/2016	23/03/2016	NA	29/04/2016	05/04/2016	MASA	13/05/2016	NA	NA	NA	NA	NA	NA	15/06/2016	1	30/05/2016	21/06/2016	21/06/2016	1	0	21/04/2016	23/06/2016	Stock disponible	NA	NA	NA	1	fournisseur_2	A00	TRUE	FALSE	4	Standard	25	20	0.117672962	0.021215249	50	40	0.102552727	0.015155425	devise_1	17/02/2016
28668	PE	BRACKET CRAWLWAY PAN INF AVANT	programme_2	code_filiere_16	1	69	69	50.79999924	4761	magasin_4	10/02/2016	13/05/2016	10/02/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A014	P2_MSN5	NA	P2	A00	3	BAPS: 144-005, 188-001 et 176-002	B0BAMS516003K5-01	fournisseur_15	1	A00	usine_1	NA	Standard	18/02/2016	5	62	NA	NA	NA	NA	01/05/2016	12/04/2016	Lot3_Released	13/05/2016	29/04/2016	GEB	26/05/2016	25/05/2016	10/05/2016	NA	COEURJOLY	NA	NA	01/06/2016	5	07/06/2016	07/06/2016	07/06/2016	5	NA	18/05/2016	28/06/2016	Stock disponible	NA	NA	25/05/2016	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	52	57	0.045138548	0.001638869	104	114	0.033061345	0.001061581	devise_2	17/02/2016
28672	PE EQUIPEE	BRACKET ASSY, ECS	programme_2	code_filiere_10	4	80	60	1.269999981	4800	magasin_14	10/02/2016	25/07/2016	26/09/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	B	A025	P2_MSN5	NA	P2	A00	2	BAPS: 144-005, 188-000	B0QQA2505A0-02	fournisseur_13	1	NA	NA	NA	Standard	22/07/2016	20	47	NA	NA	NA	NA	22/09/2016	NA	NA	06/10/2016	NA	NA	03/11/2016	NA	NA	NA	MECAHERS	NA	NA	16/12/2016	20	30/11/2016	16/12/2016	20/12/2016	20	0	25/09/2016	20/12/2016	Stock disponible	NA	NA	NA	20	fournisseur_13	A00	TRUE	FALSE	20	Standard	37	25	0.018475073	0.001049275	74	50	0.011096774	6.1394e-4	devise_1	21/07/2016
28753	PE	CROSS BEAM LRU DROIT FS453 C22	programme_2	code_filiere_16	1	441	77	25.39999962	33957	magasin_14	15/02/2016	15/09/2016	18/02/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_Test3	Medium	P2	A00	2	BAPS 144-005.BAPS 188-001.BAPS 176-002	B0QQA25012I4-01	fournisseur_15	1	A00	usine_1	NA	Standard	02/05/2016	5	60	NA	NA	NA	NA	22/05/2016	23/05/2016	Lot3_Released	03/06/2016	26/05/2016	GEB	16/06/2016	08/06/2016	27/06/2016	NA	ALMERAS	NA	NA	14/06/2016	5	20/06/2016	20/06/2016	20/06/2016	5	NA	27/07/2016	20/06/2016	Stock disponible	NA	NA	03/08/2016	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	50	55	0.035854198	0.003435352	100	110	0.024078925	0.002106591	devise_2	29/04/2016
28756	PE EQUIPEE	BEAM ASSY LRU (FS437-453) C21-C22 DROIT	programme_2	code_filiere_16	1	419	156	69.84999847	65364	magasin_14	15/02/2016	15/09/2016	22/02/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	X189 + X120 + X140 + A025	P2_Test3	High	P2	A00	2	BAPS 144-005 + BAPS 188-001 + BAPS 176-002 + BAPS 151-001	B0QQA25012I5-04	fournisseur_15	2	A00	usine_1	NA	Standard	10/03/2016	4	65	NA	NA	NA	NA	22/04/2016	29/04/2016	Lot3_Released	13/05/2016	28/09/2016	GEB	26/08/2016	NA	27/05/2016	NA	NA	03/06/2016	NA	28/10/2016	4	24/06/2016	02/11/2016	02/11/2016	4	NA	13/06/2016	02/11/2016	Stock disponible	NA	NA	20/06/2016	4	fournisseur_12	A00	TRUE	FALSE	5	Standard	55	60	0.100983178	0.010281938	110	120	0.067773945	0.006435661	devise_2	09/03/2016
28756	PE EQUIPEE	BEAM ASSY LRU (FS437-453) C21-C22 DROIT	programme_2	code_filiere_16	1	419	156	69.84999847	65364	magasin_14	15/02/2016	15/09/2016	22/02/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	X189 + X120 + X140 + A025	P2_Test3	High	P2	A00	2	BAPS 144-005 + BAPS 188-001 + BAPS 176-002 + BAPS 151-001	B0QQA25012I5-04	fournisseur_15	1	A00	usine_1	NA	Standard	10/03/2016	1	65	NA	NA	NA	NA	22/04/2016	29/04/2016	Lot3_Released	13/05/2016	28/09/2016	GEB	26/08/2016	NA	27/05/2016	NA	NA	03/06/2016	NA	21/10/2016	1	24/06/2016	26/10/2016	26/10/2016	1	NA	13/06/2016	26/10/2016	Stock disponible	NA	NA	20/06/2016	1	fournisseur_12	A00	TRUE	FALSE	5	Standard	55	60	0.100983178	0.010281938	110	120	0.067773945	0.006435661	devise_2	09/03/2016
28757	PE EQUIPEE	BRACKET ASSY, ECS	programme_2	code_filiere_1	7	NA	76	1.269999981	NA	magasin_1	15/02/2016	23/06/2016	05/07/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A	A025	P2_MSN5	Low	P2	A00	3	BAPS 144-005 / BAPS 188-000 / BAPS 176-002	B0QQA2505A0-02	fournisseur_13	1	NA	NA	NA	Standard	21/07/2016	35	82	NA	NA	NA	NA	15/09/2016	NA	NA	29/09/2016	NA	NA	25/10/2016	NA	NA	NA	MECAHERS	NA	NA	NA	NA	17/11/2016	17/11/2016	17/11/2016	10	0	14/11/2016	17/11/2016	Stock disponible	NA	NA	NA	10	fournisseur_13	A00	TRUE	FALSE	35	Standard	58	25	0.193216188	0.002596171	116	50	0.086967742	0.00125872	devise_1	19/07/2016
28890	PE	FITTING	programme_2	code_filiere_16	1	130	61	38.09999847	7930	magasin_14	18/02/2016	03/06/2016	22/02/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.3	A025	P2_MSN5	Medium	P2	A00	2	BAPS 144-005 + BAPS 188-001+ BAPS 176-002	B0BAMS516003K4-02	fournisseur_15	1	A00	usine_1	NA	Standard	17/03/2016	5	60	NA	NA	NA	NA	08/05/2016	10/05/2016	Lot3_Released	20/05/2016	13/05/2016	GEB	02/06/2016	NA	20/05/2016	NA	ALMERAS	NA	NA	09/06/2016	5	15/06/2016	13/06/2016	13/06/2016	5	NA	08/06/2016	13/06/2016	Stock disponible	NA	NA	15/06/2016	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	50	55	0.035854198	0.001907928	100	110	0.024078925	0.00118371	devise_2	11/03/2016
28979	PE	STIFFENER, BL 0	programme_2	code_filiere_12	1	670	348	63.5	233160	magasin_14	23/02/2016	27/04/2016	25/02/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	NA	P1	B00	2	BAPS 144-005 / BAPS 188-001 / BAPS 176-002	B0BAMS516003K5-02	fournisseur_15	1	A00	usine_1	NA	Speedshop	07/03/2016	5	65	NA	NA	NA	NA	22/05/2016	12/04/2016	Lot3_Released	03/06/2016	25/05/2016	GEB	16/06/2016	08/06/2016	10/05/2016	NA	COEURJOLY	NA	NA	24/06/2016	1	07/06/2016	28/06/2016	28/06/2016	1	NA	07/06/2016	07/07/2016	Stock disponible	NA	NA	14/06/2016	1	fournisseur_12	A00	TRUE	FALSE	5	Standard	55	60	0.074118553	0.019044915	110	120	0.066575584	0.011799791	devise_2	03/03/2016
28984	PE EQUIPEE	CHANNEL ASSY	programme_2	code_filiere_1	2	200	90	1.269999981	18000	magasin_14	23/02/2016	27/04/2016	25/02/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A025	P2_MSN5	NA	P2	A00	2	BAPS 144-005/ BAPS 188-000 / BAPS 176-002 / BAPS 145-002	B0QQA2504A0-11	fournisseur_13	1	NA	NA	NA	Standard	07/03/2016	9	16	12/04/2016	11/04/2016	05/04/2016	06/04/2016	27/05/2016	11/04/2016	NA	10/06/2016	21/06/2016	MECAP	06/07/2016	30/06/2016	13/05/2016	17/08/2016	MECAHERS	23/08/2016	19/08/2016	28/09/2016	9	26/08/2016	06/10/2016	06/10/2016	9	0	29/03/2016	06/10/2016	Stock disponible	NA	NA	NA	9	fournisseur_13	A00	TRUE	FALSE	10	Standard	70	50	0.193216188	0.001947391	140	100	0.086967742	8.89241e-4	devise_1	04/03/2016
28989	PE EQUIPEE	BEAM LRU (C22/C23) DROIT	programme_2	code_filiere_16	1	523	83	57.15000153	43409	magasin_14	23/02/2016	22/06/2016	04/03/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_MSN5	NA	P1	A00	2	BAPS 144-005/BAPS188-001/BAPS176-002/BAPS 157-028	B0QQA25012I5-02	fournisseur_15	1	A00	usine_1	NA	Standard	17/03/2016	5	67	NA	NA	NA	NA	15/05/2016	11/04/2016	Lot3_Released	27/05/2016	13/05/2016	GEB	09/06/2016	01/06/2016	28/05/2016	NA	MEUPE	20/06/2016	20/06/2016	01/07/2016	5	17/06/2016	06/07/2016	06/07/2016	5	NA	17/06/2016	06/07/2016	Stock disponible	NA	NA	24/06/2016	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	57	62	0.045138548	0.004302815	114	124	0.033061345	0.003294942	devise_2	11/03/2016
28992	PE	BEAM LRU (C20/C21) DROIT	programme_2	code_filiere_14	1	533	103	50.79999924	54899	magasin_14	23/02/2016	15/09/2016	01/03/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025 et A047	P2_Test3	NA	P2	A00	2	BAPS: 144-005, 188-00, 176-002 et 151-001	B0QQA25012I5-01	fournisseur_15	2	A00	usine_1	NA	Standard	06/04/2016	1	60	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	07/07/2016	1	29/06/2016	28/07/2016	28/07/2016	1	NA	29/06/2016	28/07/2016	Stock disponible	NA	NA	06/07/2016	1	fournisseur_12	A00	TRUE	FALSE	5	Standard	50	55	0.064613039	0.004319208	100	110	0.057064787	0.00267261	devise_2	04/04/2016
28992	PE	BEAM LRU (C20/C21) DROIT	programme_2	code_filiere_14	1	533	103	50.79999924	54899	magasin_14	23/02/2016	15/09/2016	01/03/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025 et A047	P2_Test3	NA	P2	A00	2	BAPS: 144-005, 188-00, 176-002 et 151-001	B0QQA25012I5-01	fournisseur_15	1	A00	usine_1	NA	Standard	06/04/2016	5	60	NA	NA	NA	NA	29/05/2016	23/05/2016	Lot3_Released	10/06/2016	08/06/2016	GEB	22/06/2016	21/06/2016	01/06/2016	NA	ARMOR	NA	NA	07/07/2016	5	29/06/2016	08/07/2016	08/07/2016	4	NA	29/06/2016	08/07/2016	Stock disponible	NA	NA	06/07/2016	4	fournisseur_12	A00	TRUE	FALSE	5	Standard	50	55	0.064613039	0.004319208	100	110	0.057064787	0.00267261	devise_2	04/04/2016
28993	PE EQUIPEE	BEAM, LRU (C19/C20) FS401/FS417 GAUCHE	programme_2	code_filiere_16	1	NA	67	50.79999924	NA	magasin_14	23/02/2016	15/09/2016	01/03/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025 et A047	P2_Test3	NA	P2	A00	2	BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028	B0QQA25012I5-01	fournisseur_15	2	A00	usine_1	NA	Standard	06/04/2016	4	67	NA	NA	NA	NA	19/05/2016	10/05/2016	Lot3_Released	10/06/2016	20/09/2016	GEB	23/06/2016	NA	NA	NA	NA	30/06/2016	NA	12/10/2016	4	12/09/2016	14/10/2016	14/10/2016	4	NA	08/07/2016	14/10/2016	Stock disponible	NA	NA	18/07/2016	4	fournisseur_12	A00	TRUE	FALSE	5	Standard	57	62	0.045138548	0.004894196	114	124	0.03260845	0.003228508	devise_2	04/04/2016
29004	PE EQUIPEE	BRACKET ASSY, ECS	programme_2	code_filiere_10	2	135	80	1.269999981	10800	magasin_14	23/02/2016	25/07/2016	06/07/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A	A025	P2_MSN5	NA	P2	A00	2	BAPS: 144-005, 188-000	B0QQA2505A0-02	fournisseur_13	1	NA	NA	NA	Standard	22/07/2016	10	47	NA	NA	NA	NA	22/09/2016	NA	NA	06/10/2016	NA	NA	03/11/2016	NA	NA	NA	MECAHERS	NA	NA	16/12/2016	10	30/11/2016	15/12/2016	20/12/2016	10	0	25/09/2016	20/12/2016	Stock disponible	NA	NA	NA	10	fournisseur_13	A00	TRUE	FALSE	10	Standard	37	25	0.018475073	0.001266614	74	50	0.011096774	7.05798e-4	devise_1	21/07/2016
29006	PE	BRACKET, DRAINAGE	programme_2	code_filiere_10	1	NA	47	1.019999981	NA	magasin_14	23/02/2016	18/07/2016	08/12/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	B	A025	P2_MSN5	NA	P2	B00	2	BAPS: 144-005, 188-000	B0QQA2505A0-01	fournisseur_13	1	NA	NA	NA	Standard	22/07/2016	5	47	NA	NA	NA	NA	22/09/2016	NA	NA	06/10/2016	NA	NA	03/11/2016	NA	NA	NA	MECAHERS	NA	NA	02/01/2017	5	06/01/2017	06/01/2017	09/01/2017	5	0	25/09/2016	09/01/2017	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	5	Standard	37	25	0.018475073	6.87292e-4	74	50	0.011096774	4.21203e-4	devise_1	21/07/2016
29043	PE	CORNIERE FUEL/DEFUEL PAN INF AVANT	programme_2	code_filiere_16	1	NA	50	25.39999962	17025	magasin_4	24/02/2016	13/05/2016	02/03/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	Medium	P2	A00	2	BAPS 144-005 BAPS 188-001BAPS 176-002	B0BAMS516003K4-05	fournisseur_15	1	A00	usine_1	NA	Standard	14/03/2016	5	60	NA	NA	NA	NA	01/05/2016	29/04/2016	Lot3_Released	13/05/2016	13/05/2016	GEB	26/05/2016	30/05/2016	11/05/2016	NA	ALMERAS	NA	NA	02/06/2016	5	08/06/2016	07/06/2016	07/06/2016	5	NA	08/06/2016	07/06/2016	Stock disponible	NA	NA	15/06/2016	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	50	55	0.049395762	0.002416704	100	110	0.024078925	0.00145167	devise_2	11/03/2016
29045	PE EQUIPEE	BRACKET ASSY, WATER WASTE	programme_2	code_filiere_10	2	85	55	1.600000024	4675	magasin_4	24/02/2016	08/08/2016	06/07/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	B	A025	P2_MSN5	NA	P2	A00	2	BAPS: 144-005, 188-000,157-028	B0QQA2505A0-04	fournisseur_13	1	NA	NA	NA	Standard	22/07/2016	10	47	NA	NA	NA	NA	22/09/2016	NA	NA	06/10/2016	NA	NA	03/11/2016	NA	NA	NA	MECAHERS	NA	NA	25/11/2016	10	24/11/2016	29/11/2016	29/11/2016	10	0	25/09/2016	29/11/2016	Stock disponible	NA	NA	NA	10	fournisseur_13	A00	TRUE	FALSE	10	Standard	37	25	0.018475073	0.001049275	74	50	0.011096774	6.1394e-4	devise_1	21/07/2016
